customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10766,22,Boston,Basic,62.98,12,26,26.3,3,120,27.8,Thai,False,106,790.79,4.3,0,0.063,iOS,0
11468,15,Chicago,Free,26.2,4,23,35.4,2,101,17.2,American,True,150,151.38,3.2,8,0.053,iOS,0
10625,32,Phoenix,Free,61.82,2,30,50.6,8,118,84.8,American,Yes,178,1199.1,1.5,5,0.376,iOS,1
11290,12,Miami,Free,54.67,22,41,40.4,0,42,9.8,American,False,15,438.93,,1,0.048,iOS,0
10257,18,Miami,Basic,,10,25,26.8,1,0,24.9,Mexican,False,10,192.26,2.1,0,0.008,iOS,0
10026,32,Miami,Premium,,23,45,29.1,5,112,37.6,Japanese,False,47,460.17,,7,0.011,iOS,0
10337,15,Boston,Free,22.86,23,33,40.8,0,14,52.5,Chinese,True,149,194.32,3.7,6,0.042,iOS,0
10573,6,Boston,Basic,20.94,15,25,29.1,9,27,96.9,Other,True,138,115.16,4.3,8,0.025,iOS,0
10048,31,Minneapolis,Free,11.11,12,28,31.4,8,80,96.6,Other,False,35,220.69,4.7,7,0.051,iOS,0
10107,18,Boston,Premium,52.38,13,14,36.5,8,4,23.0,Mexican,False,47,534.25,4.7,2,0.027,iOS,0
10350,24,Minneapolis,Basic,48.08,23,25,44.7,7,95,90.0,Indian,True,173,735.77,2.3,4,0.031,iOS,0
10056,25,Phoenix,Free,60.41,21,40,32.4,4,44,12.5,Thai,True,161,905.93,2.1,2,0.04,iOS,0
11246,16,Miami,Premium,30.88,24,27,34.0,10,97,81.5,Other,True,136,269.34,5.0,4,0.021,iOS,0
10214,31,Boston,Basic,21.44,5,24,37.9,4,75,52.3,Chinese,True,104,369.22,3.5,2,0.047,iOS,0
10121,24,Chicago,Free,26.23,23,46,25.2,1,61,60.8,Thai,True,79,348.22,1.6,2,0.013,iOS,0
11134,23,Chicago,Free,44.31,6,16,36.4,2,97,19.5,Indian,True,135,572.8,4.4,3,0.041,iOS,0
10747,9,Miami,Basic,16.82,3,4,41.7,1,83,53.2,Thai,True,92,113.0,,4,0.02,iOS,0
10073,1,Miami,Free,12.31,14,27,33.3,0,63,92.0,Mexican,True,134,39.76,,1,0.065,iOS,0
10793,3,Phoenix,Basic,34.17,8,30,37.7,10,13,23.3,Indian,False,117,28.46,2.4,5,0.002,iOS,0
10845,27,Phoenix,Basic,55.42,8,32,33.5,1,7,70.8,Italian,True,35,968.64,2.2,5,0.077,iOS,0
10046,28,Minneapolis,Free,,23,44,21.4,1,86,63.9,Chinese,Yes,127,412.42,3.3,2,0.078,iOS,0
11279,13,Minneapolis,Basic,57.38,20,48,53.8,0,17,75.9,Italian,True,71,463.06,,7,0.023,iOS,0
10524,19,Boston,Free,31.55,2,17,22.9,1,8,20.6,Other,False,29,466.81,,3,0.03,iOS,0
10883,14,Miami,Free,14.17,4,24,39.1,3,11,92.3,Thai,No,1,131.45,2.8,5,0.33,iOS,1
10944,3,Miami,Basic,31.53,2,23,30.8,7,108,67.5,Chinese,True,5,130.04,,2,0.049,iOS,0
11248,20,Miami,Free,56.83,19,26,38.8,3,28,41.6,Indian,False,132,748.74,,7,0.002,iOS,0
10808,32,Chicago,Premium,46.04,12,22,26.4,7,118,38.8,Other,True,3,822.9,1.2,8,0.05,iOS,0
10534,24,Miami,Free,26.2,12,31,42.6,7,34,69.0,Mexican,True,20,362.81,1.1,5,0.013,iOS,0
11318,17,Chicago,Premium,53.17,24,43,32.2,7,114,61.2,Other,True,61,670.27,4.7,4,0.063,iOS,0
10604,8,Miami,Free,49.37,9,9,37.1,6,100,17.7,Indian,False,26,272.98,4.0,7,0.018,iOS,0
10466,13,Chicago,Premium,54.41,15,44,39.2,9,107,24.2,Chinese,True,83,341.95,2.3,0,0.063,iOS,0
10899,24,Boston,Basic,64.01,9,10,36.3,7,45,14.7,American,False,102,928.81,4.1,5,0.011,iOS,0
11293,3,Chicago,Basic,26.86,13,18,42.3,1,71,42.4,Mexican,False,75,138.53,3.7,0,0.006,iOS,0
11108,5,Boston,Basic,50.48,2,18,20.2,9,11,92.3,American,No,73,171.9,4.9,1,0.058,iOS,0
10963,28,Boston,Basic,45.53,14,41,27.7,2,119,10.3,Indian,True,126,691.42,2.8,0,0.056,iOS,0
10061,25,Phoenix,Basic,60.1,9,21,35.8,0,93,34.3,Italian,False,178,905.78,,6,0.048,iOS,0
10901,21,Chicago,Free,,5,28,30.7,9,33,37.2,Chinese,True,177,501.68,4.1,8,0.011,iOS,0
10093,26,Chicago ,Basic,54.81,12,36,36.4,9,106,16.4,Thai,True,101,892.13,3.3,6,0.068,iOS,0
10667,22,Minneapolis,Basic,47.22,0,1,25.1,8,55,88.2,Italian,True,133,689.63,4.1,4,0.017,iOS,0
10788,10,Chicago,Basic,60.15,5,9,29.6,9,112,63.6,Thai,True,76,349.18,4.9,4,0.01,iOS,0
10195,8,Phoenix,Free,,3,17,26.8,1,7,43.4,Mexican,False,5,120.36,2.7,3,0.052,iOS,0
10281,20,Chicago,Basic,51.51,15,19,33.4,8,117,26.3,American,True,63,682.7,2.1,8,0.053,iOS,0
10696,24,Boston,Free,37.59,21,50,46.7,4,112,20.2,Indian,True,120,509.16,1.5,8,0.034,iOS,0
10360,32,Phoenix,Free,50.25,0,15,22.5,3,24,34.5,Japanese,True,65,1063.98,4.8,8,0.053,iOS,0
10520,34,Boston,Free,43.66,11,20,30.1,0,73,37.6,Mexican,True,141,897.15,1.3,8,0.061,iOS,0
11050,23,Chicago,Free,45.71,2,7,31.3,8,1,28.6,Indian,True,86,605.1,4.8,0,0.057,iOS,0
10781,12,Miami,Free,34.93,9,35,22.6,3,31,62.1,American,No,138,250.9,2.5,6,0.007,iOS,0
10183,32,Phoenix,Basic,33.75,0,24,30.4,7,87,52.5,American,True,2,552.94,1.5,0,0.039,iOS,0
11037,18,Phoenix,Free,14.35,8,23,28.8,10,0,48.5,Indian,True,20,200.46,4.7,3,0.025,iOS,0
10111,6,Chicago,Free,51.8,9,14,33.8,2,88,9.8,Thai,True,34,122.51,1.5,1,0.024,iOS,0
10043,20,Phoenix,Basic,44.96,6,22,32.6,5,100,37.1,Other,False,117,571.27,5.0,7,0.061,iOS,0
11395,10,Boston,Premium,30.43,6,33,40.2,10,73,83.0,Other,False,130,153.07,2.1,7,0.029,iOS,0
10205,24,Boston,Free,32.36,4,22,29.9,4,92,63.0,Indian,True,57,440.18,2.7,6,0.074,iOS,0
10835,5,Boston ,Free,20.12,11,24,31.3,10,40,92.6,Japanese,True,173,0.0,4.8,7,0.023,iOS,0
10053,2,Minneapolis,Basic,25.0,5,17,39.8,1,105,4.2,Thai,True,0,0.0,3.0,8,0.052,iOS,0
10546,1,Boston,Basic,19.93,23,32,29.8,10,36,37.6,Indian,False,16,0.0,3.3,8,0.038,iOS,0
11008,6,Phoenix ,Free,21.69,5,14,33.7,6,63,55.4,Indian,True,8,146.92,3.3,2,0.012,iOS,0
10910,9,Boston,Free,46.82,13,34,21.5,5,120,68.5,Other,True,30,214.57,1.2,5,0.066,iOS,0
11378,33,Phoenix ,Premium,47.35,2,29,46.6,9,54,22.3,Chinese,False,108,758.28,4.9,5,0.016,iOS,0
10765,28,Minneapolis,Free,45.96,25,39,35.3,10,95,62.6,Other,False,79,789.32,4.6,8,0.412,iOS,1
10184,18,Miami,Basic,56.49,14,20,41.2,9,37,23.7,Italian,True,88,640.23,1.8,8,0.014,iOS,0
10138,20,Boston,Free,62.11,17,28,40.4,7,4,99.6,Italian,False,105,661.23,1.0,3,0.005,iOS,0
10987,18,Chicago,Basic,61.69,10,32,32.1,6,2,96.4,American,Yes,51,641.37,3.4,2,0.018,iOS,0
10081,34,Phoenix,Free,22.74,23,41,39.1,2,43,0.9,Japanese,True,147,425.43,2.1,7,0.018,iOS,0
11226,28,Phoenix,Free,60.75,16,21,38.7,1,27,22.5,Indian,True,89,986.82,3.0,1,0.448,iOS,1
10106,1,Phoenix,Premium,64.18,23,43,26.5,5,68,14.8,Chinese,True,102,60.27,2.2,3,0.054,iOS,0
10542,24,Boston,Free,,1,6,24.7,7,48,57.9,Thai,True,0,455.49,4.9,6,0.044,iOS,0
10980,4,Chicago,Basic,54.21,23,35,29.5,0,118,4.2,Japanese,True,54,96.7,1.1,4,0.052,iOS,0
10481,22,Boston,Basic,30.71,0,11,20.4,4,24,36.7,Thai,False,48,403.11,4.5,6,0.035,iOS,0
10166,31,Chicago,Basic,33.7,3,24,23.9,4,109,52.2,Chinese,True,85,571.77,,8,0.055,iOS,0
10249,19,Miami,Basic,24.41,3,24,42.2,10,119,56.1,American,True,102,148.92,1.5,1,0.07,iOS,0
10308,5,Miami,Basic,,25,40,15.0,1,53,11.9,Chinese,Yes,43,51.12,1.9,0,0.002,iOS,0
10447,35,Phoenix,Basic,61.16,0,17,44.9,6,115,97.7,Mexican,False,78,1293.33,,7,0.34,iOS,1
10758,14,Miami,Premium,22.22,8,11,50.5,10,22,88.4,Italian,True,61,193.55,,2,0.459,iOS,1
10335,34,Miami,Basic,42.41,11,19,39.9,1,98,89.4,Other,True,58,819.31,3.8,2,0.029,iOS,0
10098,27,Chicago ,Basic,48.11,25,26,28.7,6,113,21.5,Mexican,True,166,816.89,1.6,4,0.031,iOS,0
10940,23,Miami,Free,17.81,5,25,34.5,5,84,83.9,Thai,True,160,132.21,2.0,5,0.007,iOS,0
10738,16,Phoenix,Basic,37.64,19,32,40.4,5,50,71.7,Mexican,True,107,358.89,4.7,8,0.058,iOS,0
11118,22,Miami,Basic,47.1,13,34,31.4,10,100,11.1,American,True,166,612.83,3.6,5,0.069,iOS,0
11097,35,Boston,Free,45.63,11,19,45.8,4,119,16.3,Indian,True,102,1007.1,4.1,4,0.047,iOS,0
10103,18,Miami,Basic,37.22,10,26,51.2,7,28,13.1,Mexican,True,144,422.32,2.9,6,0.077,iOS,0
10435,16,Boston,Basic,43.5,25,44,28.9,4,101,2.4,Mexican,True,149,376.13,4.4,8,0.006,iOS,0
10075,16,Phoenix,Basic,8.5,8,25,40.4,10,120,61.4,Italian,True,146,151.55,4.1,2,0.07,iOS,0
11356,1,Minneapolis,Free,18.5,18,41,53.6,2,9,84.6,Chinese,True,136,32.79,2.4,0,0.055,iOS,0
11146,17,Phoenix,Basic,29.62,10,16,33.9,7,20,72.1,Mexican,True,159,343.74,4.4,7,0.02,iOS,0
11375,27,Boston,Basic,9.29,18,25,31.4,10,34,61.4,Chinese,True,113,167.05,,8,0.324,iOS,1
10303,20,Chicago,Basic,28.19,9,19,19.5,3,100,11.3,Other,True,58,313.63,4.5,1,0.02,iOS,0
11278,9,Minneapolis,Basic,53.49,15,19,26.1,1,117,45.1,Japanese,True,70,293.73,3.2,5,0.069,iOS,0
11237,35,Miami,Free,,3,3,30.0,1,71,83.1,Indian,True,19,798.18,3.8,4,0.031,iOS,0
10763,34,Phoenix,Premium,55.17,9,32,46.7,6,84,95.7,American,Yes,63,1146.93,,0,0.007,iOS,0
10734,11,Boston,Basic,42.65,18,46,41.4,10,109,80.1,Indian,True,36,309.13,1.3,0,0.046,iOS,0
10389,16,Chicago,Premium,48.25,18,30,48.8,6,31,39.8,Mexican,True,147,387.25,2.3,2,0.035,iOS,0
10236,20,Phoenix,Free,30.61,14,37,23.4,1,107,52.3,Japanese,True,110,439.3,1.7,7,0.011,iOS,0
11260,36,Chicago,Free,19.0,17,17,26.1,7,48,11.8,Other,False,71,382.06,4.5,4,0.405,iOS,1
10268,10,Miami,Basic,29.52,15,25,39.6,9,111,2.2,Thai,False,115,86.06,1.7,4,0.061,iOS,0
10306,5,Chicago,Free,47.11,13,34,27.8,7,81,61.1,American,True,9,230.24,3.0,2,0.004,iOS,0
10803,23,Miami,Free,,16,39,39.3,9,88,60.0,Other,No,133,269.73,4.6,4,0.394,iOS,1
10118,1,Miami,Free,,0,13,56.9,4,51,18.5,Thai,True,118,108.66,3.3,2,0.054,iOS,0
11300,10,Miami,Basic,31.3,11,35,46.5,3,36,32.8,Chinese,True,117,199.37,1.3,7,0.055,iOS,0
10674,3,Boston,Free,38.76,10,30,39.0,2,113,52.0,Thai,False,175,92.34,,0,0.028,iOS,0
10250,4,Phoenix,Free,54.28,22,28,36.9,1,35,23.6,Thai,True,1,43.5,2.9,4,0.038,iOS,0
11104,16,Phoenix,Free,64.31,2,19,28.8,8,4,72.0,Japanese,True,130,524.28,2.0,1,0.024,iOS,0
11089,16,Minneapolis,Free,35.71,0,24,38.2,1,50,76.2,Italian,True,57,313.36,3.1,5,0.006,iOS,0
10072,4,Miami,Free,62.15,7,26,27.4,0,77,29.9,Indian,False,18,91.5,4.9,0,0.077,iOS,0
10095,8,Phoenix,Premium,43.12,2,6,16.7,1,76,94.3,Chinese,Yes,59,271.9,3.0,3,0.037,iOS,0
10862,28,Minneapolis,Premium,59.36,12,38,30.0,2,74,71.4,Mexican,False,40,954.6,3.0,1,0.002,iOS,0
10034,16,Chicago,Free,10.6,16,23,40.6,10,76,6.3,Japanese,True,159,106.99,2.1,3,0.018,iOS,0
11112,10,Phoenix,Basic,49.57,0,18,30.0,4,7,65.1,Italian,True,96,327.14,1.1,2,0.066,iOS,0
10449,28,Minneapolis,Basic,24.36,9,28,29.6,6,107,5.9,Mexican,False,76,489.97,4.2,4,0.026,iOS,0
10446,10,Minneapolis,Free,22.3,8,37,24.8,4,54,70.2,Chinese,True,148,118.59,2.7,8,0.027,iOS,0
10772,31,Phoenix,Basic,16.95,13,19,49.1,0,56,37.1,American,True,48,319.49,1.9,7,0.077,iOS,0
10717,23,Boston,Basic,56.56,14,28,50.0,0,54,90.8,American,True,80,816.82,2.3,0,0.058,iOS,0
10902,9,Minneapolis,Basic,17.66,24,43,57.1,9,28,70.8,Chinese,False,84,77.34,3.3,8,0.065,iOS,0
11156,6,Chicago,Basic,19.85,17,22,29.4,8,29,20.4,Japanese,False,108,153.68,1.3,6,0.001,iOS,0
10916,9,Minneapolis,Premium,55.18,4,10,38.3,10,111,57.2,Thai,True,114,324.04,,6,0.321,iOS,1
11044,31,Minneapolis,Free,63.53,16,41,43.0,2,38,32.3,Other,True,141,1210.0,4.6,7,0.074,iOS,0
10078,6,Chicago,Free,9.6,9,15,36.4,4,105,13.0,Indian,True,152,38.32,4.5,8,0.049,iOS,0
10085,15,Boston,Free,39.6,18,26,30.2,5,57,78.6,Japanese,Yes,51,354.18,1.1,3,0.061,iOS,0
11059,19,Minneapolis,Basic,,2,26,33.7,8,115,19.8,Japanese,True,45,146.41,4.5,8,0.032,iOS,0
10083,7,Phoenix,Basic,,5,30,21.2,5,62,61.1,Thai,True,49,79.26,2.0,8,0.053,iOS,0
10458,22,Boston,Basic,,20,23,40.9,5,83,24.5,Chinese,True,102,309.96,2.6,2,0.072,iOS,0
10934,14,Minneapolis,Basic,44.78,5,25,15.0,6,85,2.0,Mexican,True,74,411.29,4.8,3,0.003,iOS,0
10677,30,Boston,Free,43.65,0,21,20.3,2,103,32.4,Other,True,115,876.22,2.8,4,0.383,iOS,1
11000,23,Minneapolis,Basic,8.35,5,32,17.2,5,117,98.5,American,True,33,115.17,2.3,5,0.014,iOS,0
11409,14,Boston,Basic,33.24,13,16,30.8,1,63,1.3,Thai,True,116,236.1,,4,0.07,Android,0
10437,3,Minneapolis,Basic,20.24,0,23,50.2,8,60,17.0,Italian,True,46,17.69,3.1,2,0.026,iOS,0
10771,5,Boston,Free,35.79,19,26,29.6,1,17,42.3,Mexican,Yes,174,119.48,1.4,1,0.075,iOS,0
10645,18,Phoenix,Basic,42.47,11,23,43.9,2,90,57.1,Other,False,73,438.51,3.5,6,0.004,iOS,0
10837,22,Chicago,Free,,16,42,19.3,1,114,16.9,Thai,True,91,682.81,1.0,3,0.055,iOS,0
11174,29,Minneapolis,Basic,18.39,8,26,16.6,10,113,60.2,American,True,18,314.07,4.3,7,0.024,iOS,0
11207,32,Minneapolis,Basic,15.33,25,50,19.5,6,22,93.9,Italian,True,79,355.97,,7,0.015,iOS,0
10405,28,Boston,Free,62.42,19,29,22.1,4,90,70.6,Thai,False,74,1056.82,1.9,3,0.421,iOS,1
11319,3,Phoenix,Free,52.22,14,28,37.0,3,113,61.5,Indian,False,9,81.41,3.9,3,0.068,iOS,0
10949,34,Minneapolis,Basic,14.29,23,45,38.1,5,104,16.8,Other,False,72,210.81,4.4,8,0.07,iOS,0
11007,23,Chicago,Basic,40.45,5,31,46.6,1,71,6.5,Italian,True,77,596.25,3.4,6,0.488,iOS,1
10105,9,Phoenix,Free,59.15,0,5,27.0,1,113,40.6,Italian,True,63,283.91,1.8,2,0.051,iOS,0
10610,30,Phoenix,Free,42.33,0,25,42.2,1,59,91.4,Indian,True,19,829.34,2.5,5,0.018,iOS,0
10846,10,Chicago,Free,37.11,14,40,28.8,8,87,10.1,Thai,True,172,242.42,4.7,2,0.313,iOS,1
10689,10,Minneapolis,Basic,43.57,18,21,45.0,0,15,1.4,Mexican,False,94,218.72,1.3,8,0.049,iOS,0
10964,9,Minneapolis,Free,56.09,9,31,31.8,2,94,92.8,Japanese,True,99,412.55,1.8,2,0.022,iOS,0
10947,25,Phoenix,Basic,32.73,20,44,23.5,10,75,50.1,Japanese,True,9,530.65,1.6,8,0.017,iOS,0
10063,24,Chicago,Free,14.86,13,35,39.0,10,111,61.8,Other,True,138,191.45,4.3,7,0.02,iOS,0
10282,8,Boston,Free,24.8,11,28,31.0,3,9,80.6,Indian,True,105,99.0,5.0,0,0.003,iOS,0
10779,24,Miami,Free,60.76,25,53,49.3,2,113,61.6,Italian,True,32,821.22,,5,0.061,iOS,0
11445,32,Phoenix,Free,52.8,0,0,51.2,4,52,92.9,Chinese,No,40,950.62,4.0,5,0.009,iOS,0
10239,24,Miami,Basic,13.24,21,23,30.0,0,76,43.4,Other,False,106,112.61,,5,0.028,iOS,0
10224,11,Miami,Free,30.76,9,24,37.8,5,42,52.0,Other,True,19,259.23,2.1,7,0.413,iOS,1
10146,6,Minneapolis,Basic,22.47,17,33,32.3,5,68,72.2,Mexican,False,171,66.43,3.5,2,0.051,iOS,0
11443,13,Chicago,Basic,11.93,22,33,32.5,6,34,2.6,Japanese,True,111,133.67,4.1,0,0.07,iOS,0
10374,11,Minneapolis,Basic,12.76,19,27,39.8,0,4,1.4,Indian,True,85,49.58,1.5,8,0.013,iOS,0
11382,22,Phoenix ,Free,,11,20,42.2,4,91,46.7,Other,True,158,799.86,3.3,8,0.026,iOS,0
10119,14,Minneapolis,Premium,49.39,11,20,41.3,7,52,95.4,Other,True,87,461.83,3.5,6,0.022,iOS,0
11139,9,Chicago,Basic,38.61,0,5,35.9,4,34,57.7,Japanese,False,42,262.26,4.7,4,0.057,iOS,0
10251,23,Boston,Basic,56.84,12,22,45.9,8,109,14.9,Mexican,True,112,771.21,2.5,2,0.078,iOS,0
11461,36,Minneapolis,Free,21.89,18,23,54.1,3,5,30.4,Other,True,74,429.73,3.7,6,0.034,iOS,0
11222,7,Phoenix,Free,36.1,24,48,36.2,2,73,42.3,Indian,True,139,134.25,3.3,3,0.001,iOS,0
10907,32,Minneapolis,Basic,18.77,12,27,46.7,10,40,61.4,Thai,False,16,315.55,3.9,6,0.065,iOS,0
10010,5,Phoenix,Premium,41.27,0,18,40.3,10,59,29.7,American,False,179,144.84,,3,0.06,Android,0
10450,3,Phoenix,Basic,59.55,1,20,15.0,5,119,99.8,Italian,True,106,97.06,1.3,7,0.066,iOS,0
11457,13,Minneapolis,Basic,46.37,9,31,35.7,1,35,77.0,Italian,False,87,368.36,,8,0.012,iOS,0
10709,32,Boston,Basic,,6,30,43.5,3,103,58.4,American,False,45,845.74,1.3,1,0.035,iOS,0
10256,12,Phoenix,Premium,59.81,15,40,40.0,0,113,63.8,Mexican,True,79,388.79,1.8,7,0.064,iOS,0
10594,7,Minneapolis,Basic,64.44,2,21,45.4,0,58,95.8,Mexican,True,30,245.38,4.4,8,0.007,iOS,0
10390,15,Minneapolis,Free,45.57,12,21,38.2,1,90,32.5,Chinese,True,28,383.29,4.6,5,0.021,iOS,0
11343,31,Phoenix,Premium,,5,24,34.4,2,4,1.0,Mexican,False,75,321.12,1.4,0,0.045,iOS,0
11214,6,Boston,Basic,48.79,13,27,30.4,4,7,27.4,Japanese,True,31,107.09,4.6,5,0.009,iOS,0
10558,10,Minneapolis,Free,,8,34,56.2,9,94,38.1,Thai,True,45,114.22,1.3,7,0.074,iOS,0
11303,6,Boston,Premium,15.29,23,51,28.9,8,81,6.5,Mexican,True,110,104.1,1.5,8,0.08,iOS,0
11157,4,Chicago ,Premium,18.65,11,24,26.3,1,108,77.9,Japanese,False,114,0.0,2.6,1,0.073,iOS,0
10461,6,Phoenix,Free,16.09,24,36,39.6,3,77,24.8,Other,True,55,49.15,,4,0.036,iOS,0
10724,32,Phoenix,Free,60.49,11,19,41.2,6,30,61.1,Chinese,True,144,1112.87,1.2,5,0.338,iOS,1
10526,34,Boston,Premium,35.77,18,19,49.3,1,18,38.2,American,False,70,772.4,3.2,5,0.035,iOS,0
10145,30,Minneapolis,Basic,,17,38,24.4,8,24,2.8,Japanese,True,91,863.35,2.6,4,0.066,iOS,0
10502,8,Miami,Free,59.17,6,27,25.5,10,11,31.1,Japanese,True,97,320.05,1.2,8,0.389,iOS,1
11357,1,Phoenix,Basic,58.28,11,23,25.2,0,103,41.6,Mexican,True,153,0.0,4.4,6,0.076,iOS,0
10740,23,Miami,Free,29.25,20,29,51.4,2,53,17.4,Mexican,True,69,447.4,1.6,0,0.035,iOS,0
11400,20,Phoenix,Basic,17.98,5,13,35.4,10,18,5.8,Other,False,50,254.42,4.5,7,0.062,iOS,0
10732,5,Chicago,Basic,19.9,6,19,37.8,4,79,53.8,Thai,True,153,11.01,3.5,5,0.073,iOS,0
10540,26,Boston,Basic,55.72,22,43,31.2,9,68,35.5,Japanese,True,160,888.66,2.4,3,0.024,iOS,0
10178,24,Minneapolis,Free,62.93,13,38,16.8,3,96,15.2,Japanese,False,167,994.65,4.8,5,0.388,iOS,1
11463,1,Miami,Free,48.26,4,11,37.8,4,117,34.8,Mexican,True,153,39.66,1.5,4,0.026,iOS,0
10698,5,Boston,Free,,18,22,28.6,2,13,44.6,Mexican,False,35,127.37,2.8,3,0.004,iOS,0
11453,34,Phoenix ,Free,26.79,1,15,31.3,9,80,91.0,Indian,True,143,583.83,4.5,7,0.052,iOS,0
11058,22,Phoenix,Free,50.01,21,22,21.6,4,38,65.4,Thai,True,112,653.08,4.7,7,0.076,iOS,0
10890,20,Phoenix,Basic,40.26,18,18,21.2,0,81,12.5,Indian,True,140,512.73,2.4,3,0.02,iOS,0
11320,11,Miami,Free,59.09,10,18,40.7,8,15,21.3,American,True,97,403.9,,4,0.032,iOS,0
10842,15,Phoenix,Premium,40.29,1,16,53.4,8,64,49.1,Chinese,True,152,233.15,3.4,6,0.051,iOS,0
10008,17,Minneapolis,Premium,56.35,0,0,39.3,8,17,80.4,Japanese,True,35,620.06,1.7,5,0.009,iOS,0
11253,24,Boston,Premium,,24,46,42.3,1,77,76.4,Mexican,True,13,841.31,1.7,8,0.015,iOS,0
10668,27,Phoenix,Free,63.64,15,43,52.8,2,65,11.4,American,False,34,1041.32,4.2,1,0.385,iOS,1
11173,19,Minneapolis,Basic,64.17,0,15,42.0,3,44,17.9,Chinese,False,32,808.62,4.3,5,0.08,iOS,0
10358,3,Minneapolis,Premium,21.81,20,43,40.1,4,70,75.4,Italian,True,25,132.89,4.7,3,0.038,iOS,0
10784,11,Phoenix,Free,36.74,21,45,24.4,4,116,69.0,Japanese,False,92,263.33,2.0,0,0.018,iOS,0
10736,9,Minneapolis,Premium,14.28,21,37,19.7,7,98,99.6,Other,True,133,105.1,2.0,7,0.078,iOS,0
10330,21,Phoenix,Free,18.59,12,21,26.6,6,29,82.7,Indian,False,171,278.73,1.6,7,0.018,iOS,0
11064,31,Minneapolis,Free,22.08,16,41,17.0,5,4,86.9,American,True,66,377.56,3.7,3,0.047,iOS,0
11161,31,Chicago,Basic,23.54,5,27,26.6,4,1,46.2,Mexican,True,10,365.57,2.1,6,0.042,iOS,0
11129,8,Boston,Premium,31.43,21,28,25.6,1,89,5.5,Japanese,True,118,144.51,,4,0.064,iOS,0
10259,7,Boston,Free,27.83,5,13,15.0,8,72,4.8,American,True,38,179.69,4.1,4,0.045,iOS,0
11188,14,Boston,Free,22.62,16,44,22.4,8,54,74.2,Indian,True,58,81.8,1.8,7,0.434,iOS,1
10373,1,Boston ,Premium,,12,15,45.5,6,97,67.5,Italian,True,138,31.91,1.4,3,0.068,iOS,0
11115,26,Phoenix,Basic,14.56,7,19,25.7,8,110,43.6,Japanese,True,125,250.76,3.1,2,0.354,iOS,1
10941,21,Phoenix,Basic,51.56,14,26,29.0,3,20,4.8,Mexican,False,178,677.31,4.9,0,0.006,iOS,0
10143,4,Phoenix ,Free,26.65,1,29,42.9,0,22,17.7,Other,True,165,60.19,3.5,3,0.394,iOS,1
10526,34,Boston,Premium,35.77,18,19,49.3,1,18,38.2,American,False,70,772.4,3.2,5,0.035,iOS,0
11150,36,Chicago,Basic,44.76,1,7,18.4,1,36,58.4,Indian,True,1,964.37,,2,0.469,iOS,1
11023,23,Chicago,Free,63.16,6,9,48.4,7,54,51.7,Thai,No,22,934.64,1.6,1,0.374,iOS,1
11133,36,Chicago,Free,8.3,11,21,30.7,0,16,46.0,Indian,True,125,210.25,2.2,6,0.034,iOS,0
11439,3,Phoenix,Free,32.92,2,22,27.0,9,48,36.2,Indian,True,43,101.9,4.3,1,0.349,iOS,1
10441,16,Chicago,Free,17.56,3,29,36.2,8,36,97.2,Chinese,True,36,206.69,4.0,6,0.021,iOS,0
10532,10,Minneapolis,Premium,28.8,18,21,31.7,4,46,74.4,Mexican,True,72,208.29,4.0,7,0.001,iOS,0
11215,30,Phoenix,Basic,8.22,4,13,51.9,7,77,36.4,Mexican,True,89,250.77,4.1,4,0.045,iOS,0
10227,26,Phoenix,Free,14.72,20,32,27.1,4,1,65.6,Chinese,True,61,257.23,2.6,6,0.054,iOS,0
10101,8,Phoenix ,Basic,,12,21,34.1,1,90,85.5,American,False,85,305.23,2.8,6,0.483,iOS,1
10229,30,Boston,Free,42.2,1,22,52.3,1,59,66.2,Mexican,True,6,717.72,4.0,4,0.052,iOS,0
11432,17,Chicago,Basic,,12,37,53.8,1,28,96.1,Indian,True,65,201.17,4.5,0,0.072,iOS,0
11313,16,Boston,Free,41.42,2,4,42.6,7,14,59.8,Thai,True,40,300.94,3.0,7,0.021,iOS,0
10213,34,Phoenix,Free,32.28,8,36,32.4,10,24,62.1,Italian,True,40,632.4,3.0,5,0.063,iOS,0
10886,22,Boston,Premium,29.99,18,27,39.3,9,55,94.2,American,True,72,285.39,,6,0.003,iOS,0
10080,14,Phoenix,Premium,28.92,1,28,27.9,10,19,99.4,Thai,True,91,173.56,3.8,5,0.021,iOS,0
10149,16,Chicago,Premium,26.08,5,10,31.3,7,100,51.2,Other,False,72,265.47,2.3,7,0.069,iOS,0
10815,19,Phoenix,Basic,19.67,18,20,31.1,9,97,57.3,Other,True,108,234.65,3.7,3,0.034,iOS,0
10919,25,Phoenix,Free,27.03,9,10,27.5,4,6,26.4,Mexican,True,100,356.39,,1,0.053,iOS,0
11192,21,Minneapolis,Free,26.62,12,37,15.0,4,2,49.2,Other,False,0,268.55,4.9,2,0.058,iOS,0
10672,30,Minneapolis,Free,47.33,21,45,35.4,0,112,22.3,Chinese,True,122,879.43,4.3,1,0.049,iOS,0
